month,weekday,day,hour,temp,value
10.0,5.0,3.0,4.0,47.66,2452.0
10.0,5.0,3.0,5.0,47.0,2710.0
10.0,5.0,3.0,6.0,47.34,3140.0
10.0,5.0,3.0,7.0,46.66,3352.0
10.0,5.0,3.0,8.0,49.66,3448.0
10.0,5.0,3.0,9.0,52.34,3482.0
10.0,5.0,3.0,10.0,56.34,3464.0
10.0,5.0,3.0,11.0,60.34,3436.0
10.0,5.0,3.0,12.0,63.66,3404.0
10.0,5.0,3.0,13.0,65.0,3384.0
10.0,5.0,3.0,14.0,65.7,3326.0
10.0,5.0,3.0,15.0,66.3,3296.0
10.0,5.0,3.0,16.0,67.3,3336.0
10.0,5.0,3.0,17.0,66.0,3400.0
10.0,5.0,3.0,18.0,63.0,3534.0
10.0,5.0,3.0,19.0,59.34,3548.0
10.0,5.0,3.0,20.0,58.0,3416.0
10.0,5.0,3.0,21.0,57.34,3212.0
10.0,5.0,3.0,22.0,56.66,2938.0
10.0,5.0,3.0,23.0,56.0,2676.0
10.0,6.0,4.0,0.0,55.34,2480.0
10.0,6.0,4.0,1.0,55.34,2392.0
10.0,6.0,4.0,2.0,55.34,2352.0
10.0,6.0,4.0,3.0,54.34,2344.0
10.0,6.0,4.0,4.0,54.34,2368.0
10.0,6.0,4.0,5.0,54.66,2464.0
10.0,6.0,4.0,6.0,55.0,2652.0
10.0,6.0,4.0,7.0,55.0,2896.0
10.0,6.0,4.0,8.0,56.0,3146.0
10.0,6.0,4.0,9.0,57.0,3312.0
10.0,6.0,4.0,10.0,56.34,3376.0
10.0,6.0,4.0,11.0,56.34,3388.0
10.0,6.0,4.0,12.0,57.0,3368.0
10.0,6.0,4.0,13.0,57.34,3328.0
10.0,6.0,4.0,14.0,58.0,3304.0
10.0,6.0,4.0,15.0,57.66,3302.0
10.0,6.0,4.0,16.0,58.0,3352.0
10.0,6.0,4.0,17.0,57.66,3456.0
10.0,6.0,4.0,18.0,57.34,3522.0
10.0,6.0,4.0,19.0,57.66,3440.0
10.0,6.0,4.0,20.0,57.66,3308.0
10.0,6.0,4.0,21.0,57.34,3104.0
10.0,6.0,4.0,22.0,57.0,2846.0
10.0,6.0,4.0,23.0,57.34,2624.0
10.0,0.0,5.0,0.0,57.34,2444.0
10.0,0.0,5.0,1.0,57.0,2356.0
10.0,0.0,5.0,2.0,56.34,2304.0
10.0,0.0,5.0,3.0,55.66,2276.0
10.0,0.0,5.0,4.0,54.66,2282.0
10.0,0.0,5.0,5.0,53.66,2364.0
10.0,0.0,5.0,6.0,52.34,2500.0
10.0,0.0,5.0,7.0,51.66,2712.0
10.0,0.0,5.0,8.0,51.34,2964.0
10.0,0.0,5.0,9.0,52.66,3116.0
10.0,0.0,5.0,10.0,55.0,3152.0
10.0,0.0,5.0,11.0,57.66,3134.0
10.0,0.0,5.0,12.0,58.66,3108.0
10.0,0.0,5.0,13.0,60.34,3060.0
10.0,0.0,5.0,14.0,61.34,3028.0
10.0,0.0,5.0,15.0,61.66,3052.0
10.0,0.0,5.0,16.0,61.66,3146.0
10.0,0.0,5.0,17.0,61.0,3312.0
10.0,0.0,5.0,18.0,58.66,3470.0
10.0,0.0,5.0,19.0,55.34,3466.0
10.0,0.0,5.0,20.0,51.0,3340.0
10.0,0.0,5.0,21.0,47.66,3098.0
10.0,0.0,5.0,22.0,46.0,2812.0
10.0,0.0,5.0,23.0,45.0,2568.0
10.0,1.0,6.0,0.0,44.0,2406.0
10.0,1.0,6.0,1.0,42.66,2342.0
10.0,1.0,6.0,2.0,41.66,2324.0
10.0,1.0,6.0,3.0,41.34,2340.0
10.0,1.0,6.0,4.0,40.66,2434.0
10.0,1.0,6.0,5.0,39.34,2720.0
10.0,1.0,6.0,6.0,39.66,3208.0
10.0,1.0,6.0,7.0,39.34,3430.0
10.0,1.0,6.0,8.0,41.0,3448.0
10.0,1.0,6.0,9.0,46.34,3452.0
10.0,1.0,6.0,10.0,51.66,3460.0
10.0,1.0,6.0,11.0,57.0,3456.0
10.0,1.0,6.0,12.0,60.34,3428.0
10.0,1.0,6.0,13.0,62.0,3426.0
10.0,1.0,6.0,14.0,63.34,3408.0
10.0,1.0,6.0,15.0,63.66,3404.0
10.0,1.0,6.0,16.0,63.0,3416.0
10.0,1.0,6.0,17.0,62.66,3500.0
10.0,1.0,6.0,18.0,61.0,3692.0
10.0,1.0,6.0,19.0,57.34,3722.0
10.0,1.0,6.0,20.0,56.34,3516.0
10.0,1.0,6.0,21.0,56.34,3220.0
10.0,1.0,6.0,22.0,55.66,2880.0
10.0,1.0,6.0,23.0,55.66,2604.0
10.0,2.0,7.0,0.0,55.66,2446.0
10.0,2.0,7.0,1.0,55.0,2400.0
10.0,2.0,7.0,2.0,55.0,2360.0
10.0,2.0,7.0,3.0,55.34,2376.0
10.0,2.0,7.0,4.0,56.34,2460.0
10.0,2.0,7.0,5.0,57.34,2724.0
10.0,2.0,7.0,6.0,58.0,3190.0
10.0,2.0,7.0,7.0,58.34,3442.0
10.0,2.0,7.0,8.0,58.0,3504.0
10.0,2.0,7.0,9.0,59.0,3556.0
10.0,2.0,7.0,10.0,61.34,3596.0
10.0,2.0,7.0,11.0,64.3,3586.0
10.0,2.0,7.0,12.0,66.3,3552.0
10.0,2.0,7.0,13.0,66.7,3556.0
10.0,2.0,7.0,14.0,66.3,3508.0
10.0,2.0,7.0,15.0,68.0,3470.0
10.0,2.0,7.0,16.0,69.0,3500.0
10.0,2.0,7.0,17.0,67.7,3574.0
10.0,2.0,7.0,18.0,66.7,3732.0
10.0,2.0,7.0,19.0,64.3,3724.0
10.0,2.0,7.0,20.0,64.0,3548.0
10.0,2.0,7.0,21.0,62.0,3264.0
10.0,2.0,7.0,22.0,62.34,2916.0
10.0,2.0,7.0,23.0,61.66,2672.0
10.0,3.0,8.0,0.0,62.0,2492.0
10.0,3.0,8.0,1.0,62.0,2432.0
10.0,3.0,8.0,2.0,60.66,2392.0
10.0,3.0,8.0,3.0,60.34,2380.0
10.0,3.0,8.0,4.0,59.66,2472.0
10.0,3.0,8.0,5.0,61.34,2754.0
10.0,3.0,8.0,6.0,62.66,3232.0
10.0,3.0,8.0,7.0,62.0,3474.0
10.0,3.0,8.0,8.0,62.0,3506.0
10.0,3.0,8.0,9.0,61.66,3542.0
10.0,3.0,8.0,10.0,63.66,3588.0
10.0,3.0,8.0,11.0,62.66,3592.0
10.0,3.0,8.0,12.0,66.3,3580.0
10.0,3.0,8.0,13.0,67.7,3556.0
10.0,3.0,8.0,14.0,69.3,3488.0
10.0,3.0,8.0,15.0,69.0,3476.0
10.0,3.0,8.0,16.0,68.0,3484.0
10.0,3.0,8.0,17.0,65.3,3544.0
10.0,3.0,8.0,18.0,63.34,3714.0
10.0,3.0,8.0,19.0,59.66,3704.0
10.0,3.0,8.0,20.0,57.66,3530.0
10.0,3.0,8.0,21.0,57.66,3264.0
10.0,3.0,8.0,22.0,55.0,2920.0
10.0,3.0,8.0,23.0,56.66,2656.0
10.0,4.0,9.0,0.0,55.66,2490.0
10.0,4.0,9.0,1.0,54.0,2424.0
10.0,4.0,9.0,2.0,51.0,2380.0
10.0,4.0,9.0,3.0,49.34,2380.0
10.0,4.0,9.0,4.0,48.0,2468.0
10.0,4.0,9.0,5.0,48.34,2734.0
10.0,4.0,9.0,6.0,46.66,3190.0
10.0,4.0,9.0,7.0,46.0,3392.0
10.0,4.0,9.0,8.0,47.66,3418.0
10.0,4.0,9.0,9.0,51.66,3402.0
10.0,4.0,9.0,10.0,54.66,3428.0
10.0,4.0,9.0,11.0,56.34,3432.0
10.0,4.0,9.0,12.0,59.0,3414.0
10.0,4.0,9.0,13.0,59.0,3416.0
10.0,4.0,9.0,14.0,59.66,3368.0
10.0,4.0,9.0,15.0,59.34,3334.0
10.0,4.0,9.0,16.0,60.34,3380.0
10.0,4.0,9.0,17.0,59.0,3494.0
10.0,4.0,9.0,18.0,57.0,3672.0
10.0,4.0,9.0,19.0,54.34,3676.0
10.0,4.0,9.0,20.0,51.66,3528.0
10.0,4.0,9.0,21.0,52.0,3252.0
10.0,4.0,9.0,22.0,49.34,2928.0
10.0,4.0,9.0,23.0,47.66,2670.0
10.0,5.0,10.0,0.0,48.0,2494.0
10.0,5.0,10.0,1.0,48.0,2408.0
10.0,5.0,10.0,2.0,46.0,2376.0
10.0,5.0,10.0,3.0,43.0,2380.0
10.0,5.0,10.0,4.0,41.66,2452.0
10.0,5.0,10.0,5.0,41.0,2708.0
10.0,5.0,10.0,6.0,41.0,3160.0
10.0,5.0,10.0,7.0,38.34,3404.0
10.0,5.0,10.0,8.0,41.34,3458.0
10.0,5.0,10.0,9.0,47.34,3452.0
10.0,5.0,10.0,10.0,51.0,3448.0
10.0,5.0,10.0,11.0,55.0,3440.0
10.0,5.0,10.0,12.0,57.0,3410.0
10.0,5.0,10.0,13.0,58.34,3388.0
10.0,5.0,10.0,14.0,58.34,3340.0
10.0,5.0,10.0,15.0,59.34,3312.0
10.0,5.0,10.0,16.0,60.66,3318.0
10.0,5.0,10.0,17.0,57.66,3398.0
10.0,5.0,10.0,18.0,56.66,3584.0
10.0,5.0,10.0,19.0,53.0,3576.0
10.0,5.0,10.0,20.0,49.34,3436.0
10.0,5.0,10.0,21.0,47.0,3224.0
10.0,5.0,10.0,22.0,46.34,2942.0
10.0,5.0,10.0,23.0,44.34,2680.0
10.0,6.0,11.0,0.0,42.0,2490.0
10.0,6.0,11.0,1.0,41.66,2394.0
10.0,6.0,11.0,2.0,40.34,2346.0
10.0,6.0,11.0,3.0,40.34,2344.0
10.0,6.0,11.0,4.0,39.0,2374.0
10.0,6.0,11.0,5.0,39.0,2486.0
10.0,6.0,11.0,6.0,40.34,2664.0
10.0,6.0,11.0,7.0,40.34,2920.0
10.0,6.0,11.0,8.0,42.0,3168.0
10.0,6.0,11.0,9.0,44.0,3328.0
10.0,6.0,11.0,10.0,45.66,3372.0
10.0,6.0,11.0,11.0,46.66,3340.0
10.0,6.0,11.0,12.0,49.66,3270.0
10.0,6.0,11.0,13.0,52.0,3172.0
10.0,6.0,11.0,14.0,53.66,3080.0
10.0,6.0,11.0,15.0,55.34,3060.0
10.0,6.0,11.0,16.0,55.0,3116.0
10.0,6.0,11.0,17.0,53.66,3248.0
10.0,6.0,11.0,18.0,51.34,3452.0
10.0,6.0,11.0,19.0,48.34,3444.0
10.0,6.0,11.0,20.0,46.66,3304.0
10.0,6.0,11.0,21.0,44.0,3120.0
10.0,6.0,11.0,22.0,41.34,2908.0
10.0,6.0,11.0,23.0,41.34,2660.0
10.0,0.0,12.0,0.0,40.0,2494.0
10.0,0.0,12.0,1.0,40.0,2406.0
10.0,0.0,12.0,2.0,39.34,2356.0
10.0,0.0,12.0,3.0,37.66,2364.0
10.0,0.0,12.0,4.0,37.34,2390.0
10.0,0.0,12.0,5.0,36.0,2472.0
10.0,0.0,12.0,6.0,37.0,2616.0
10.0,0.0,12.0,7.0,36.34,2852.0
10.0,0.0,12.0,8.0,37.34,3100.0
10.0,0.0,12.0,9.0,43.66,3212.0
10.0,0.0,12.0,10.0,49.0,3192.0
10.0,0.0,12.0,11.0,54.66,3130.0
10.0,0.0,12.0,12.0,56.0,3068.0
10.0,0.0,12.0,13.0,57.66,3004.0
10.0,0.0,12.0,14.0,59.0,2986.0
10.0,0.0,12.0,15.0,60.0,2992.0
10.0,0.0,12.0,16.0,59.66,3088.0
10.0,0.0,12.0,17.0,59.0,3254.0
10.0,0.0,12.0,18.0,55.0,3488.0
10.0,0.0,12.0,19.0,49.34,3472.0
10.0,0.0,12.0,20.0,45.66,3310.0
10.0,0.0,12.0,21.0,43.66,3068.0
10.0,0.0,12.0,22.0,41.66,2808.0
10.0,0.0,12.0,23.0,42.0,2568.0
10.0,1.0,13.0,0.0,40.66,2428.0
10.0,1.0,13.0,1.0,39.66,2382.0
10.0,1.0,13.0,2.0,37.66,2364.0
10.0,1.0,13.0,3.0,36.66,2350.0
10.0,1.0,13.0,4.0,36.34,2416.0
10.0,1.0,13.0,5.0,35.66,2640.0
10.0,1.0,13.0,6.0,35.34,3006.0
10.0,1.0,13.0,7.0,34.0,3284.0
10.0,1.0,13.0,8.0,36.34,3452.0
10.0,1.0,13.0,9.0,42.66,3508.0
10.0,1.0,13.0,10.0,48.0,3526.0
10.0,1.0,13.0,11.0,54.66,3504.0
10.0,1.0,13.0,12.0,58.34,3452.0
10.0,1.0,13.0,13.0,60.34,3428.0
10.0,1.0,13.0,14.0,59.34,3392.0
10.0,1.0,13.0,15.0,60.0,3372.0
10.0,1.0,13.0,16.0,60.0,3414.0
10.0,1.0,13.0,17.0,60.34,3554.0
10.0,1.0,13.0,18.0,59.34,3752.0
10.0,1.0,13.0,19.0,59.0,3686.0
10.0,1.0,13.0,20.0,58.66,3476.0
10.0,1.0,13.0,21.0,58.34,3218.0
10.0,1.0,13.0,22.0,59.0,2880.0
10.0,1.0,13.0,23.0,58.34,2630.0
10.0,2.0,14.0,0.0,58.34,2472.0
10.0,2.0,14.0,1.0,56.66,2402.0
10.0,2.0,14.0,2.0,58.66,2356.0
10.0,2.0,14.0,3.0,57.66,2304.0
10.0,2.0,14.0,4.0,57.34,2400.0
10.0,2.0,14.0,5.0,58.0,2676.0
10.0,2.0,14.0,6.0,59.0,3156.0
10.0,2.0,14.0,7.0,59.0,3392.0
10.0,2.0,14.0,8.0,59.66,3428.0
10.0,2.0,14.0,9.0,61.66,3446.0
10.0,2.0,14.0,10.0,64.3,3466.0
10.0,2.0,14.0,11.0,66.3,3480.0
10.0,2.0,14.0,12.0,70.7,3476.0
10.0,2.0,14.0,13.0,72.7,3480.0
10.0,2.0,14.0,14.0,74.0,3454.0
10.0,2.0,14.0,15.0,73.3,3430.0
10.0,2.0,14.0,16.0,74.7,3452.0
10.0,2.0,14.0,17.0,73.3,3536.0
10.0,2.0,14.0,18.0,70.7,3748.0
10.0,2.0,14.0,19.0,69.0,3714.0
10.0,2.0,14.0,20.0,68.0,3508.0
10.0,2.0,14.0,21.0,67.3,3240.0
10.0,2.0,14.0,22.0,67.0,2904.0
10.0,2.0,14.0,23.0,66.0,2634.0
10.0,3.0,15.0,0.0,65.3,2476.0
10.0,3.0,15.0,1.0,64.7,2402.0
10.0,3.0,15.0,2.0,64.3,2360.0
10.0,3.0,15.0,3.0,65.3,2360.0
10.0,3.0,15.0,4.0,65.0,2440.0
10.0,3.0,15.0,5.0,64.7,2708.0
10.0,3.0,15.0,6.0,64.3,3172.0
10.0,3.0,15.0,7.0,64.0,3396.0
10.0,3.0,15.0,8.0,65.0,3456.0
10.0,3.0,15.0,9.0,66.7,3520.0
10.0,3.0,15.0,10.0,70.0,3592.0
10.0,3.0,15.0,11.0,73.7,3604.0
10.0,3.0,15.0,12.0,74.0,3604.0
10.0,3.0,15.0,13.0,76.0,3608.0
10.0,3.0,15.0,14.0,76.7,3580.0
10.0,3.0,15.0,15.0,76.7,3556.0
10.0,3.0,15.0,16.0,76.0,3568.0
10.0,3.0,15.0,17.0,74.7,3656.0
10.0,3.0,15.0,18.0,72.0,3856.0
10.0,3.0,15.0,19.0,71.0,3808.0
10.0,3.0,15.0,20.0,70.7,3628.0
10.0,3.0,15.0,21.0,70.0,3348.0
10.0,3.0,15.0,22.0,69.0,3000.0
10.0,3.0,15.0,23.0,68.7,2732.0
10.0,4.0,16.0,0.0,68.3,2564.0
10.0,4.0,16.0,1.0,68.3,2472.0
10.0,4.0,16.0,2.0,67.7,2432.0
10.0,4.0,16.0,3.0,66.3,2436.0
10.0,4.0,16.0,4.0,66.3,2518.0
10.0,4.0,16.0,5.0,66.7,2780.0
10.0,4.0,16.0,6.0,66.7,3276.0
10.0,4.0,16.0,7.0,66.3,3528.0
10.0,4.0,16.0,8.0,66.7,3618.0
10.0,4.0,16.0,9.0,67.3,3668.0
10.0,4.0,16.0,10.0,68.0,3736.0
10.0,4.0,16.0,11.0,68.3,3750.0
10.0,4.0,16.0,12.0,69.0,3734.0
10.0,4.0,16.0,13.0,70.7,3742.0
10.0,4.0,16.0,14.0,70.7,3708.0
10.0,4.0,16.0,15.0,71.3,3692.0
10.0,4.0,16.0,16.0,68.7,3708.0
10.0,4.0,16.0,17.0,68.7,3824.0
10.0,4.0,16.0,18.0,69.0,3906.0
10.0,4.0,16.0,19.0,67.0,3808.0
10.0,4.0,16.0,20.0,66.3,3612.0
10.0,4.0,16.0,21.0,66.3,3334.0
10.0,4.0,16.0,22.0,65.0,3018.0
10.0,4.0,16.0,23.0,64.7,2744.0
10.0,5.0,17.0,0.0,63.34,2550.0
10.0,5.0,17.0,1.0,62.34,2496.0
10.0,5.0,17.0,2.0,61.66,2452.0
10.0,5.0,17.0,3.0,61.66,2436.0
10.0,5.0,17.0,4.0,60.0,2500.0
10.0,5.0,17.0,5.0,59.34,2750.0
10.0,5.0,17.0,6.0,59.0,3204.0
10.0,5.0,17.0,7.0,58.66,3428.0
10.0,5.0,17.0,8.0,59.34,3518.0
10.0,5.0,17.0,9.0,60.34,3556.0
10.0,5.0,17.0,10.0,61.34,3596.0
10.0,5.0,17.0,11.0,64.0,3604.0
10.0,5.0,17.0,12.0,67.3,3552.0
10.0,5.0,17.0,13.0,68.3,3528.0
10.0,5.0,17.0,14.0,69.3,3470.0
10.0,5.0,17.0,15.0,70.0,3412.0
10.0,5.0,17.0,16.0,69.7,3392.0
10.0,5.0,17.0,17.0,68.7,3444.0
10.0,5.0,17.0,18.0,65.3,3594.0
10.0,5.0,17.0,19.0,62.66,3540.0
10.0,5.0,17.0,20.0,60.0,3390.0
10.0,5.0,17.0,21.0,60.0,3176.0
10.0,5.0,17.0,22.0,60.0,2914.0
10.0,5.0,17.0,23.0,59.0,2660.0
10.0,6.0,18.0,0.0,59.34,2466.0
10.0,6.0,18.0,1.0,59.0,2376.0
10.0,6.0,18.0,2.0,58.34,2320.0
10.0,6.0,18.0,3.0,56.66,2304.0
10.0,6.0,18.0,4.0,57.0,2336.0
10.0,6.0,18.0,5.0,57.34,2444.0
10.0,6.0,18.0,6.0,57.66,2644.0
10.0,6.0,18.0,7.0,57.34,2888.0
10.0,6.0,18.0,8.0,57.66,3098.0
10.0,6.0,18.0,9.0,58.66,3232.0
10.0,6.0,18.0,10.0,59.34,3288.0
10.0,6.0,18.0,11.0,60.34,3280.0
10.0,6.0,18.0,12.0,61.66,3258.0
10.0,6.0,18.0,13.0,62.66,3216.0
10.0,6.0,18.0,14.0,63.34,3166.0
10.0,6.0,18.0,15.0,63.34,3146.0
10.0,6.0,18.0,16.0,62.34,3182.0
10.0,6.0,18.0,17.0,61.0,3308.0
10.0,6.0,18.0,18.0,59.0,3452.0
10.0,6.0,18.0,19.0,58.0,3364.0
10.0,6.0,18.0,20.0,56.66,3228.0
10.0,6.0,18.0,21.0,54.66,3044.0
10.0,6.0,18.0,22.0,53.34,2816.0
10.0,6.0,18.0,23.0,52.0,2572.0
10.0,0.0,19.0,0.0,51.0,2408.0
10.0,0.0,19.0,1.0,50.0,2310.0
10.0,0.0,19.0,2.0,48.66,2264.0
10.0,0.0,19.0,3.0,48.66,2252.0
10.0,0.0,19.0,4.0,47.66,2264.0
10.0,0.0,19.0,5.0,47.0,2336.0
10.0,0.0,19.0,6.0,46.34,2484.0
10.0,0.0,19.0,7.0,45.34,2682.0
10.0,0.0,19.0,8.0,45.0,2936.0
10.0,0.0,19.0,9.0,45.34,3112.0
10.0,0.0,19.0,10.0,46.66,3168.0
10.0,0.0,19.0,11.0,48.66,3168.0
10.0,0.0,19.0,12.0,49.0,3160.0
10.0,0.0,19.0,13.0,50.0,3116.0
10.0,0.0,19.0,14.0,51.0,3092.0
10.0,0.0,19.0,15.0,50.34,3144.0
10.0,0.0,19.0,16.0,46.66,3292.0
10.0,0.0,19.0,17.0,46.0,3504.0
10.0,0.0,19.0,18.0,45.0,3656.0
10.0,0.0,19.0,19.0,44.66,3560.0
10.0,0.0,19.0,20.0,43.66,3386.0
10.0,0.0,19.0,21.0,43.34,3108.0
10.0,0.0,19.0,22.0,43.0,2828.0
10.0,0.0,19.0,23.0,42.0,2592.0
10.0,1.0,20.0,0.0,42.0,2444.0
10.0,1.0,20.0,1.0,41.0,2392.0
10.0,1.0,20.0,2.0,39.66,2372.0
10.0,1.0,20.0,3.0,38.66,2380.0
10.0,1.0,20.0,4.0,37.34,2484.0
10.0,1.0,20.0,5.0,36.66,2776.0
10.0,1.0,20.0,6.0,35.66,3282.0
10.0,1.0,20.0,7.0,36.0,3518.0
10.0,1.0,20.0,8.0,37.0,3532.0
10.0,1.0,20.0,9.0,40.34,3524.0
10.0,1.0,20.0,10.0,42.66,3538.0
10.0,1.0,20.0,11.0,44.66,3508.0
10.0,1.0,20.0,12.0,46.34,3452.0
10.0,1.0,20.0,13.0,50.0,3424.0
10.0,1.0,20.0,14.0,51.34,3368.0
10.0,1.0,20.0,15.0,52.66,3332.0
10.0,1.0,20.0,16.0,53.34,3412.0
10.0,1.0,20.0,17.0,52.34,3600.0
10.0,1.0,20.0,18.0,50.34,3800.0
10.0,1.0,20.0,19.0,48.66,3724.0
10.0,1.0,20.0,20.0,48.0,3556.0
10.0,1.0,20.0,21.0,46.34,3270.0
10.0,1.0,20.0,22.0,46.34,2932.0
10.0,1.0,20.0,23.0,46.66,2656.0
10.0,2.0,21.0,0.0,47.0,2496.0
10.0,2.0,21.0,1.0,47.0,2436.0
10.0,2.0,21.0,2.0,46.34,2396.0
10.0,2.0,21.0,3.0,46.34,2396.0
10.0,2.0,21.0,4.0,46.34,2472.0
10.0,2.0,21.0,5.0,45.66,2702.0
10.0,2.0,21.0,6.0,45.0,3196.0
10.0,2.0,21.0,7.0,44.0,3436.0
10.0,2.0,21.0,8.0,45.0,3464.0
10.0,2.0,21.0,9.0,47.66,3488.0
10.0,2.0,21.0,10.0,49.0,3532.0
10.0,2.0,21.0,11.0,50.34,3540.0
10.0,2.0,21.0,12.0,51.34,3518.0
10.0,2.0,21.0,13.0,51.34,3524.0
10.0,2.0,21.0,14.0,52.34,3476.0
10.0,2.0,21.0,15.0,52.66,3480.0
10.0,2.0,21.0,16.0,53.0,3564.0
10.0,2.0,21.0,17.0,52.66,3722.0
10.0,2.0,21.0,18.0,51.66,3826.0
10.0,2.0,21.0,19.0,51.0,3716.0
10.0,2.0,21.0,20.0,50.66,3532.0
10.0,2.0,21.0,21.0,50.0,3240.0
10.0,2.0,21.0,22.0,49.66,2892.0
10.0,2.0,21.0,23.0,49.0,2620.0
10.0,3.0,22.0,0.0,48.66,2464.0
10.0,3.0,22.0,1.0,48.34,2388.0
10.0,3.0,22.0,2.0,48.66,2348.0
10.0,3.0,22.0,3.0,48.34,2358.0
10.0,3.0,22.0,4.0,48.34,2452.0
10.0,3.0,22.0,5.0,48.0,2718.0
10.0,3.0,22.0,6.0,47.66,3210.0
10.0,3.0,22.0,7.0,47.66,3472.0
10.0,3.0,22.0,8.0,48.0,3524.0
10.0,3.0,22.0,9.0,48.34,3570.0
10.0,3.0,22.0,10.0,48.34,3604.0
10.0,3.0,22.0,11.0,49.0,3580.0
10.0,3.0,22.0,12.0,49.0,3540.0
10.0,3.0,22.0,13.0,49.34,3548.0
10.0,3.0,22.0,14.0,50.0,3508.0
10.0,3.0,22.0,15.0,50.34,3536.0
10.0,3.0,22.0,16.0,50.34,3612.0
10.0,3.0,22.0,17.0,50.0,3754.0
10.0,3.0,22.0,18.0,50.0,3844.0
10.0,3.0,22.0,19.0,49.66,3724.0
10.0,3.0,22.0,20.0,49.66,3534.0
10.0,3.0,22.0,21.0,49.66,3244.0
10.0,3.0,22.0,22.0,48.66,2924.0
10.0,3.0,22.0,23.0,48.34,2658.0
10.0,4.0,23.0,0.0,47.66,2494.0
10.0,4.0,23.0,1.0,47.66,2422.0
10.0,4.0,23.0,2.0,47.34,2378.0
10.0,4.0,23.0,3.0,47.0,2376.0
10.0,4.0,23.0,4.0,47.0,2472.0
10.0,4.0,23.0,5.0,47.0,2740.0
10.0,4.0,23.0,6.0,47.34,3236.0
10.0,4.0,23.0,7.0,47.34,3516.0
10.0,4.0,23.0,8.0,47.34,3568.0
10.0,4.0,23.0,9.0,48.0,3626.0
10.0,4.0,23.0,10.0,47.66,3676.0
10.0,4.0,23.0,11.0,48.0,3686.0
10.0,4.0,23.0,12.0,47.66,3646.0
10.0,4.0,23.0,13.0,49.34,3628.0
10.0,4.0,23.0,14.0,49.66,3584.0
10.0,4.0,23.0,15.0,49.66,3568.0
10.0,4.0,23.0,16.0,49.66,3628.0
10.0,4.0,23.0,17.0,49.34,3754.0
10.0,4.0,23.0,18.0,49.0,3824.0
10.0,4.0,23.0,19.0,48.34,3716.0
10.0,4.0,23.0,20.0,48.34,3536.0
10.0,4.0,23.0,21.0,48.0,3248.0
10.0,4.0,23.0,22.0,48.0,2924.0
10.0,4.0,23.0,23.0,47.66,2692.0
10.0,5.0,24.0,0.0,47.34,2528.0
10.0,5.0,24.0,1.0,47.34,2452.0
10.0,5.0,24.0,2.0,47.34,2404.0
10.0,5.0,24.0,3.0,47.0,2404.0
10.0,5.0,24.0,4.0,46.66,2492.0
10.0,5.0,24.0,5.0,46.0,2754.0
10.0,5.0,24.0,6.0,46.0,3220.0
10.0,5.0,24.0,7.0,46.0,3490.0
10.0,5.0,24.0,8.0,46.0,3556.0
10.0,5.0,24.0,9.0,46.34,3584.0
10.0,5.0,24.0,10.0,47.34,3608.0
10.0,5.0,24.0,11.0,47.66,3612.0
10.0,5.0,24.0,12.0,48.0,3558.0
10.0,5.0,24.0,13.0,48.66,3522.0
10.0,5.0,24.0,14.0,49.66,3476.0
10.0,5.0,24.0,15.0,50.0,3444.0
10.0,5.0,24.0,16.0,50.0,3472.0
10.0,5.0,24.0,17.0,49.66,3580.0
10.0,5.0,24.0,18.0,49.66,3660.0
10.0,5.0,24.0,19.0,49.0,3574.0
10.0,5.0,24.0,20.0,48.0,3462.0
10.0,5.0,24.0,21.0,47.0,3260.0
10.0,5.0,24.0,22.0,47.34,2980.0
10.0,5.0,24.0,23.0,46.34,2720.0
10.0,6.0,25.0,0.0,46.34,2532.0
10.0,6.0,25.0,1.0,45.66,2400.0
10.0,6.0,25.0,2.0,45.34,2340.0
10.0,6.0,25.0,3.0,44.0,2324.0
10.0,6.0,25.0,4.0,43.66,2358.0
10.0,6.0,25.0,5.0,42.34,2472.0
10.0,6.0,25.0,6.0,41.0,2684.0
10.0,6.0,25.0,7.0,39.34,2912.0
10.0,6.0,25.0,8.0,39.0,3100.0
10.0,6.0,25.0,9.0,47.0,3170.0
10.0,6.0,25.0,10.0,52.0,3168.0
10.0,6.0,25.0,11.0,55.66,3160.0
10.0,6.0,25.0,12.0,59.0,3126.0
10.0,6.0,25.0,13.0,60.0,3052.0
10.0,6.0,25.0,14.0,61.34,2992.0
10.0,6.0,25.0,15.0,61.66,3004.0
10.0,6.0,25.0,16.0,60.0,3078.0
10.0,6.0,25.0,17.0,58.66,3226.0
10.0,6.0,25.0,18.0,56.0,3400.0
10.0,6.0,25.0,19.0,54.0,3308.0
10.0,6.0,25.0,20.0,52.34,3176.0
10.0,6.0,25.0,21.0,52.66,3000.0
10.0,6.0,25.0,22.0,53.0,2784.0
10.0,6.0,25.0,23.0,52.0,2576.0
10.0,0.0,26.0,0.0,51.66,2424.0
10.0,0.0,26.0,1.0,52.0,2344.0
10.0,0.0,26.0,2.0,50.34,2288.0
10.0,0.0,26.0,3.0,49.0,2276.0
10.0,0.0,26.0,4.0,47.0,2288.0
10.0,0.0,26.0,5.0,44.66,2360.0
10.0,0.0,26.0,6.0,45.0,2504.0
10.0,0.0,26.0,7.0,46.34,2712.0
10.0,0.0,26.0,8.0,45.34,2956.0
10.0,0.0,26.0,9.0,48.0,3132.0
10.0,0.0,26.0,10.0,51.0,3208.0
